ci,lum_class_D,lum_class_I,lum_class_II,lum_class_III,lum_class_IV,lum_class_Ia,lum_class_Ib,lum_class_Unknown,lum_class_V,lum_class_VII,mag,absmag_true,dist_true,absmag_pred_rf_v2
1.399,False,False,False,False,False,False,False,True,False,False,9.01,0.449,515.4639,2.9114237272727284
0.56,False,False,False,False,False,False,False,False,True,False,8.76,4.412,74.0741,3.4084260579253125
1.229,False,False,True,False,False,False,False,False,False,False,9.13,1.523,332.2259,-0.1426460476190476
0.5,False,False,False,False,False,False,False,True,False,False,8.71,1.981,221.7295,2.865809368947958
0.667,False,False,False,False,True,False,False,False,False,False,9.49,4.732,89.4454,3.5960331230158737
0.464,False,False,False,False,False,False,False,True,False,False,8.95,2.636,183.1502,3.049106378003904
0.71,False,False,False,False,False,False,False,True,False,False,7.61,4.983,33.5233,4.0228611115541915
0.235,False,False,False,True,False,False,False,False,False,False,8.01,0.629,299.4012,1.2037013333333324
0.633,False,False,False,False,True,False,False,False,False,False,8.19,2.0,173.0104,2.293760892857143
0.294,False,False,False,False,False,False,False,True,False,False,9.05,1.576,312.5,2.030428357444714
0.932,False,False,False,True,False,False,False,False,False,False,8.6,-0.477,653.5948,0.7072901750700279
0.955,False,False,False,False,False,False,False,True,False,False,8.59,2.658,153.6098,1.3844903678546001
0.068,False,False,False,False,False,False,False,False,True,False,8.62,1.426,274.7253,1.0589699333917038
1.147,False,False,False,True,False,False,False,False,False,False,9.06,1.866,274.7253,0.9485082201989714
1.61,False,False,False,False,False,False,False,True,False,False,13.19,11.728,19.6078,5.907389325915716
1.499,False,False,False,False,False,False,False,True,False,False,7.07,0.799,179.5332,1.0592948542908458
0.475,False,False,False,False,False,False,False,False,True,False,7.9,2.097,144.7178,3.1781359831777305
1.069,False,False,False,True,False,False,False,False,False,False,5.79,0.894,95.3289,0.7044176485518467
1.67,False,False,False,True,False,False,False,False,False,False,7.14,-0.424,325.7329,-0.6147525201465203
1.533,False,False,False,False,False,False,False,True,False,False,7.62,-1.332,617.284,1.739027274119929
0.621,False,False,False,False,False,False,False,True,False,False,9.34,3.464,149.7006,3.6139503775044073
1.35,False,False,False,True,False,False,False,False,False,False,7.54,-0.104,337.8378,-0.14858007320130662
0.465,False,False,False,False,False,False,False,False,True,False,8.7,2.972,139.8601,2.91807088689068
0.589,False,False,False,False,False,False,False,True,False,False,9.79,4.107,136.9863,3.6937434555630126
0.286,False,False,False,False,False,False,False,True,False,False,8.75,2.223,202.0202,1.7731204241507121
1.124,False,False,False,True,False,False,False,False,False,False,8.64,2.01,211.8644,0.8526133203324487
0.939,False,False,False,False,True,False,False,False,False,False,7.68,1.157,201.6129,2.921085859706787
0.499,False,False,False,False,False,False,False,False,True,False,6.89,1.994,95.3289,3.148034910790092
0.397,False,False,False,False,False,False,False,False,True,False,7.11,1.813,114.6789,2.5753499129568582
1.197,False,False,False,True,False,False,False,False,False,False,8.2,0.939,283.2861,0.365033399582834
0.956,False,False,False,False,False,False,False,True,False,False,6.59,0.346,177.305,2.2884082118748967
0.393,False,False,False,False,False,False,False,True,False,False,6.67,1.489,108.6957,2.071703416146453
-0.059,False,False,False,False,False,False,False,False,True,False,5.8,-0.798,208.7683,-1.0332288222431165
0.052,False,False,False,False,False,False,False,False,True,False,5.2,0.196,100.2004,1.0332141887831001
0.601,False,False,False,False,False,False,False,False,True,False,8.49,2.107,189.0359,3.6144294692251715
0.978,False,False,False,True,False,False,False,False,False,False,8.06,1.611,194.9318,0.9378761237707351
0.445,False,False,False,False,False,False,False,False,True,False,8.7,3.577,105.8201,3.070593418553902
0.779,False,False,False,False,False,False,False,False,True,False,9.35,5.435,60.6796,4.776243044733045
1.02,False,False,False,False,False,False,True,False,False,False,6.46,-1.95,480.7692,-1.0208500000000016
1.52,False,False,False,True,False,False,False,False,False,False,7.15,-1.816,621.118,-0.16827647663400416
1.332,False,False,False,False,False,False,False,True,False,False,8.77,0.198,518.1347,2.0002816327006325
0.215,False,False,False,False,False,False,False,True,False,False,9.03,2.534,199.2032,1.38914849579586
0.931,False,False,False,False,False,False,False,True,False,False,8.2,0.397,363.6364,2.196067476505978
1.693,False,False,False,False,False,False,False,True,False,False,6.96,-0.326,286.533,-0.8750174999999994
0.524,False,False,False,False,False,False,False,False,True,False,8.28,3.983,72.3589,3.2274210456870454
-0.097,False,False,False,False,False,False,False,True,False,False,8.63,0.858,358.4229,-0.9305560476190478
1.052,False,False,False,False,False,False,False,True,False,False,7.14,1.184,155.2795,1.5137888542115485
0.911,False,False,False,True,False,False,False,False,False,False,9.15,2.738,191.5709,0.817295520888296
0.663,False,False,False,False,False,False,False,True,False,False,9.39,4.871,80.1282,4.743149320527196
0.361,False,False,False,False,False,False,False,True,False,False,10.2,2.87,292.3977,2.060724818038898
0.171,False,False,False,False,False,False,False,True,False,False,8.94,-0.873,917.4312,1.3623979018345043
0.0,False,False,False,False,False,False,False,True,False,False,7.25,1.763,125.1564,1.3569348761612403
0.501,False,False,False,False,False,False,False,False,True,False,9.55,1.824,350.8772,3.123205321013142
1.239,False,False,False,False,False,False,False,True,False,False,7.59,-0.143,352.1127,2.1355775081162385
1.073,False,False,False,True,False,False,False,False,False,False,8.47,0.721,354.6099,0.666229881632421
1.46,False,False,False,False,False,False,False,True,False,False,7.76,-0.823,520.8333,5.760929275000048
0.478,False,False,False,False,False,False,False,True,False,False,8.23,1.047,273.224,2.531696541972565
0.468,False,False,False,False,False,False,False,True,False,False,9.02,1.193,367.6471,2.976173747825894
1.043,False,False,False,True,False,False,False,False,False,False,8.63,1.242,300.3003,1.2173406413357195
0.242,False,False,False,False,False,False,False,True,False,False,7.75,1.597,170.068,1.20152597997704
0.333,False,False,False,False,False,False,False,True,False,False,9.18,2.862,183.4862,2.114169335307929
1.461,False,False,False,True,False,False,False,False,False,False,8.55,0.252,456.621,0.23372046311343347
0.976,False,False,False,True,False,False,False,False,False,False,8.23,0.701,320.5128,0.9875222400020179
0.893,False,False,False,True,False,False,False,False,False,False,8.18,0.313,374.5318,1.2655853936618935
0.747,False,False,False,False,False,False,False,False,True,False,9.73,5.331,75.815,4.172845130739431
0.643,False,False,False,False,False,False,False,True,False,False,8.63,4.942,54.6448,3.9640282588015743
1.534,False,False,False,False,False,False,False,True,False,False,6.63,-0.343,248.139,1.8442323959928968
1.185,False,False,False,True,False,False,False,False,False,False,8.74,0.773,392.1569,0.6918575940692198
0.77,False,False,False,False,False,False,False,True,False,False,10.74,5.13,132.4503,4.5480924644767695
1.41,False,False,False,False,False,False,False,True,False,False,8.19,-1.788,990.099,4.180386674320577
1.629,False,False,False,False,False,False,False,True,False,False,8.38,1.341,255.7545,1.7581893849206365
0.462,False,False,False,False,False,False,False,False,True,False,8.72,1.826,239.2344,3.1059481396424804
1.042,False,False,False,False,False,False,False,True,False,False,7.58,1.109,196.8504,1.2754967591966722
0.461,False,False,False,False,False,False,False,True,False,False,7.99,2.175,145.5604,2.8022661138359797
1.704,False,False,False,True,False,False,False,False,False,False,7.38,-0.802,432.9004,-1.1236534999999999
0.544,False,False,False,False,False,False,False,True,False,False,6.76,3.324,48.6618,3.3495618790369646
0.983,False,False,False,True,False,False,False,False,False,False,7.94,0.552,300.3003,0.7589871361428555
-0.002,False,False,False,False,False,False,False,True,False,False,7.23,-0.406,336.7003,0.4042474216314394
0.69,False,False,False,False,False,False,False,True,False,False,9.02,4.558,78.064,4.022643121865587
1.105,False,False,False,False,False,False,False,True,False,False,7.51,1.09,192.3077,1.4606058354392883
0.491,False,False,False,False,False,False,False,True,False,False,9.85,4.795,102.5641,3.180763276009145
1.379,False,False,False,True,False,False,False,False,False,False,9.07,-0.199,714.2857,-0.17618301291763783
0.04,False,False,False,False,False,False,False,True,False,False,8.04,1.12,242.1308,0.8583893029479513
0.6,False,False,False,False,False,False,False,True,False,False,7.71,2.266,122.6994,3.3498965681705624
1.653,False,False,False,True,False,False,False,False,False,False,6.17,-0.825,250.6266,-0.41152597533022545
0.097,False,False,False,False,False,False,False,True,False,False,7.62,-0.941,515.4639,1.0509509024755104
0.646,False,False,False,False,False,False,False,False,True,False,8.55,4.029,80.1925,4.123084294342383
-0.113,False,False,False,False,False,False,False,False,True,False,7.22,-1.048,450.4505,-0.6940130750915747
1.269,False,False,False,False,False,False,False,True,False,False,8.59,7.568,16.0102,0.5818477669503701
0.177,False,False,False,False,False,False,False,True,False,False,7.81,0.89,242.1308,1.4423690518387584
1.226,False,False,False,True,False,False,False,False,False,False,8.2,-0.877,653.5948,0.7395673240033256
0.629,False,False,False,False,True,False,False,False,False,False,7.48,2.714,89.7666,4.112703726190472
0.59,False,False,False,False,False,False,False,False,True,False,6.29,3.062,44.2087,3.696396172910317
0.615,False,False,False,False,False,False,False,True,False,False,9.26,3.498,142.0455,3.6717797267559003
1.304,False,False,False,False,False,False,False,True,False,False,6.69,0.352,185.1852,1.6123130664773904
1.023,False,False,False,False,False,False,False,True,False,False,10.42,6.394,63.857,1.519341798860712
0.611,False,False,False,False,True,False,False,False,False,False,6.97,3.459,50.3778,3.313002969696974
0.89,False,False,False,False,False,False,False,True,False,False,10.45,4.1,186.2197,3.0007090567456016
1.994,False,False,False,False,False,False,True,False,False,False,6.17,-3.053,699.3007,-2.6971800000000026
0.973,False,False,False,True,False,False,False,False,False,False,5.26,-0.01,113.2503,1.3200423936651113
1.357,False,False,False,False,False,False,False,True,False,False,9.75,7.987,22.5175,1.003871001776002
1.736,False,False,False,False,False,False,False,True,False,False,8.18,-0.568,561.7978,0.045735952380952474
0.57,False,False,False,False,False,False,False,False,True,False,7.46,3.249,69.541,3.560830215949281
0.033,False,False,False,False,False,False,False,True,False,False,7.77,0.17,331.1258,0.6993759003268296
0.4,False,False,False,True,False,False,False,False,False,False,8.48,1.831,213.6752,1.6081592683953039
1.592,False,False,False,True,False,False,False,False,False,False,7.32,-1.23,512.8205,-0.6782073049009812
0.51,False,False,False,False,True,False,False,False,False,False,8.38,1.374,251.8892,2.331203491702741
0.583,False,False,False,False,False,False,False,True,False,False,6.77,3.829,38.7447,3.7394422965654446
0.944,False,False,False,True,False,False,False,False,False,False,8.18,0.786,301.2048,0.8450540520108167
0.993,False,False,False,False,False,False,False,True,False,False,7.34,0.668,215.9827,1.3427184716654923
-0.004,False,False,False,True,False,False,False,False,False,False,8.44,-0.486,609.7561,-0.8516614739149736
0.399,False,False,False,True,False,False,False,False,False,False,8.31,2.942,118.4834,1.8691015793650798
-0.149,False,False,False,False,False,False,False,False,True,False,4.95,-1.099,162.0746,-1.0847698214146964
-0.068,False,False,False,False,False,False,False,False,True,False,6.63,0.264,187.6173,0.5984488003385505
1.433,False,False,False,True,False,False,False,False,False,False,3.83,-1.853,136.9863,0.08727953330003332
0.3,False,False,False,False,False,False,False,True,False,False,8.38,2.264,167.2241,2.2932209202529226
-0.105,False,False,True,False,False,False,False,False,False,False,7.76,-1.463,699.3007,-1.5595799999999997
0.6,False,False,False,False,False,False,False,False,True,False,7.53,4.753,35.9324,3.5516716497544794
0.605,False,False,False,False,False,False,False,True,False,False,6.84,4.564,28.5225,3.4362582379955455
0.515,False,False,False,False,False,False,False,False,True,False,8.11,3.442,85.8369,3.09308950401664
0.671,False,False,False,False,False,False,False,False,True,False,5.63,2.448,43.29,4.235069677665386
1.315,False,False,False,False,False,False,False,True,False,False,10.32,1.992,462.963,1.7062268570397532
0.4,False,False,False,False,False,False,False,False,True,False,9.42,2.441,248.7562,2.624831338683905
0.039,False,False,False,False,False,False,False,True,False,False,8.83,0.776,408.1633,0.7996632942451763
1.775,False,False,False,False,False,False,False,True,False,False,6.52,-2.086,526.3158,0.31771248809523805
0.646,False,False,False,False,False,False,False,True,False,False,7.34,3.044,72.3066,3.9540352354345667
0.718,False,False,False,False,False,False,False,True,False,False,7.34,5.138,27.571,3.925471318017727
1.201,False,False,False,False,False,False,False,True,False,False,9.83,0.637,689.6552,0.441146372045532
0.996,False,False,False,True,False,False,False,False,False,False,7.03,0.167,235.8491,0.7874936207320492
1.125,False,False,False,False,False,False,False,True,False,False,8.77,1.213,324.6753,1.57802615042301
0.478,False,False,False,False,False,False,False,False,True,False,7.79,2.871,96.3391,3.109889185630931
1.022,False,False,False,False,False,False,False,True,False,False,8.15,1.182,247.5248,1.2627833341080885
1.146,False,False,False,False,False,False,False,True,False,False,8.47,0.594,375.9398,1.8273789140758283
0.949,False,False,False,False,False,False,False,True,False,False,10.35,7.291,40.9165,1.9094825966653313
0.463,False,False,False,False,False,False,False,False,True,False,6.83,3.486,46.6418,3.03920317867584
0.117,False,False,False,False,False,False,False,False,True,False,7.47,1.453,159.7444,1.450310955294705
0.387,False,False,False,False,False,False,False,False,True,False,9.01,1.583,305.8104,2.5947314963544765
0.526,False,False,False,False,False,False,False,False,True,False,8.49,2.062,193.0502,3.511354223972831
0.355,False,False,False,False,False,False,False,True,False,False,8.11,1.631,197.6285,1.944292598894051
0.491,False,False,False,False,False,False,False,True,False,False,7.75,3.662,65.703,3.180763276009145
0.507,False,False,False,False,False,False,False,True,False,False,8.61,3.098,126.5823,3.1652220126733215
0.251,False,False,False,True,False,False,False,False,False,False,8.09,2.23,148.5884,1.5824762500000014
0.066,False,False,False,False,False,False,False,False,True,False,8.04,2.005,161.0306,0.555262320269335
1.475,False,False,False,True,False,False,False,False,False,False,6.86,-0.119,248.7562,-0.6987639829663091
0.54,False,False,False,False,False,False,False,False,True,False,7.99,2.464,127.3885,3.493652279322225
0.242,False,False,False,False,False,False,False,True,False,False,8.14,2.996,106.8376,1.20152597997704
1.624,False,False,False,True,False,False,False,False,False,False,8.67,1.791,237.5297,-0.3266443702131199
0.64,False,False,False,False,False,False,False,False,True,False,8.93,4.401,80.5153,3.9688177185158997
0.299,False,False,False,False,False,False,False,True,False,False,9.92,3.517,190.8397,1.5936965429831786
0.488,False,False,False,False,False,False,False,True,False,False,8.08,3.188,95.1475,2.910767577184002
1.474,False,False,False,True,False,False,False,False,False,False,8.51,1.199,289.8551,0.02714647423409923
0.403,False,False,False,False,False,False,False,False,True,False,7.92,2.672,112.1076,2.6430167839657406
0.524,False,False,False,False,False,False,False,True,False,False,6.57,2.582,62.7353,3.107766552319883
0.53,False,False,False,False,False,False,False,False,True,False,7.92,5.939,24.9004,3.3998542508137963
0.795,False,False,False,False,True,False,False,False,False,False,6.49,3.796,34.5781,3.5234123333333334
1.545,False,False,True,False,False,False,False,False,False,False,7.29,-2.026,729.927,-0.2703199999999999
0.909,False,False,False,False,False,False,False,False,True,False,8.53,2.774,141.6431,3.992781666666665
0.025,False,False,False,False,False,False,False,True,False,False,7.01,-0.173,273.224,0.6070436567650014
0.522,False,False,False,False,False,False,False,False,True,False,8.58,3.422,107.5269,3.5405008772798783
0.149,False,False,False,False,False,False,False,True,False,False,7.5,0.662,233.1002,1.4592113880282267
0.404,False,False,False,True,False,False,False,False,False,False,7.96,1.311,213.6752,1.4924025952380955
1.375,False,False,False,False,False,False,False,True,False,False,11.95,7.693,71.0227,1.5108574612713395
0.964,False,False,False,False,False,False,False,True,False,False,8.59,3.037,129.0323,1.4993338865993946
0.211,False,False,False,False,False,False,False,True,False,False,8.33,2.405,153.1394,1.7568787189874455
-0.063,False,False,False,False,False,False,False,True,False,False,7.9,0.717,273.224,-0.45180455543476145
1.259,False,False,False,False,False,False,False,True,False,False,9.13,1.494,336.7003,0.8611166840541267
0.824,False,False,False,True,False,False,False,False,False,False,8.62,0.601,401.6064,0.34691171031746043
-0.1,False,False,False,False,False,False,False,False,True,False,8.16,1.676,198.0198,0.3328602456082726
1.366,False,False,False,True,False,False,False,False,False,False,8.6,0.563,404.8583,0.6401278755272507
-0.068,False,False,False,True,False,False,False,False,False,False,5.39,-1.583,248.139,-0.9871426666666665
1.009,False,False,False,False,False,False,False,True,False,False,8.97,1.377,330.033,2.239639908083348
1.053,False,False,False,True,False,False,False,False,False,False,8.45,0.249,436.6812,0.8461706796706548
0.644,False,False,False,False,False,False,False,False,True,False,7.67,4.365,45.8085,3.6084397205509906
-0.046,False,False,False,False,False,False,False,False,True,False,8.85,-0.27,666.6667,0.0695433276451306
1.415,False,False,False,False,False,False,False,True,False,False,6.43,-1.058,314.4654,2.5397389462564433
0.574,False,False,False,False,False,False,False,False,True,False,8.51,1.542,247.5248,3.5226183472223287
0.679,False,False,False,False,False,False,False,True,False,False,8.95,2.76,173.0104,4.44050106678962
0.164,False,False,False,False,False,False,False,True,False,False,8.67,1.403,284.0909,1.680138418210775
0.642,False,False,False,False,False,False,False,False,True,False,9.07,3.908,107.7586,4.021638297332183
1.57,False,False,False,True,False,False,False,False,False,False,5.81,-0.573,189.0359,-0.6070392801486867
1.675,False,False,False,False,False,False,False,True,False,False,8.19,-1.36,813.0081,0.48512900000000025
1.09,False,False,False,True,False,False,False,False,False,False,8.99,1.843,268.8172,1.0672476592792703
-0.07,False,False,False,False,False,False,False,False,True,False,7.18,-1.484,540.5405,-0.4772796627725669
0.406,False,False,False,False,False,False,False,True,False,False,8.56,2.373,172.7116,2.3333854732768287
0.268,False,False,False,False,False,False,False,False,True,False,5.71,1.557,67.7048,1.3133544484126984
0.52,False,False,False,False,False,False,False,True,False,False,10.52,3.657,235.8491,3.402980325699795
1.338,False,False,False,True,False,False,False,False,False,False,9.14,0.623,505.0505,0.5216177092907093
0.277,False,False,False,False,False,False,False,True,False,False,9.42,3.037,189.0359,1.783116676813013
1.22,False,False,False,True,False,False,False,False,False,False,6.84,1.264,130.3781,0.5846110366747276
1.244,False,False,False,True,False,False,False,False,False,False,7.99,0.602,300.3003,0.22904855196265725
0.924,False,False,False,True,False,False,False,False,False,False,8.53,5.328,43.6872,0.6812658184992355
1.064,False,False,False,True,False,False,False,False,False,False,8.81,-0.252,649.3506,0.9762362702201439
0.441,False,False,False,False,False,False,False,True,False,False,8.19,1.337,234.7418,2.6482162864070813
0.713,False,False,False,False,False,False,False,True,False,False,7.65,-0.867,505.0505,4.132445215476858
0.335,False,False,False,False,False,False,False,True,False,False,8.91,3.482,121.8027,2.105546679736292
0.979,False,False,False,False,False,False,False,True,False,False,8.88,-0.405,719.4245,1.484008418753102
0.248,False,False,False,True,False,False,False,False,False,False,8.58,1.496,261.0966,1.8698949260461766
0.955,False,False,False,False,False,False,False,True,False,False,9.26,1.689,326.7974,1.3844903678546001
1.494,False,False,False,True,False,False,False,False,False,False,8.24,0.397,370.3704,-0.2568145479797981
0.17,False,False,False,False,False,False,False,True,False,False,9.29,1.856,306.7485,1.378956178280892
0.45,False,False,False,False,False,False,False,True,False,False,8.95,2.964,157.4803,2.9501999610484893
0.101,False,False,False,False,False,False,False,True,False,False,6.76,-1.422,432.9004,1.2176415146595936
0.735,False,False,True,False,False,False,False,False,False,False,9.52,4.443,103.6269,1.7438900000000002
0.222,False,False,False,False,False,False,False,True,False,False,8.22,1.529,217.8649,1.6408138074633183
0.59,False,False,False,False,False,False,False,False,True,False,8.22,3.239,99.108,3.696396172910317
0.4,False,False,False,False,False,False,False,True,False,False,8.1,2.524,130.3781,2.356435228350136
1.374,False,False,False,True,False,False,False,False,False,False,6.21,0.207,158.7302,0.08181894938721408
0.764,False,False,False,False,False,False,False,True,False,False,10.44,4.309,168.3502,4.430473067037754
0.653,False,False,False,False,False,False,False,False,True,False,5.78,3.724,25.7798,4.2791058086848945
1.012,False,False,False,True,False,False,False,False,False,False,9.71,2.38,292.3977,1.04232206309218
0.363,False,False,False,False,False,False,False,True,False,False,8.81,2.042,225.7336,2.2767833466178766
1.158,False,False,False,True,False,False,False,False,False,False,5.8,0.53,113.2503,0.9664268440311572
1.236,False,False,False,False,False,False,False,True,False,False,7.61,0.136,312.5,1.6948067273984617
1.105,False,False,False,True,False,False,False,False,False,False,5.14,0.863,71.6846,1.0225570817157992
1.372,False,False,False,False,False,False,False,True,False,False,11.06,8.517,32.2581,2.631301170978574
0.961,False,False,False,True,False,False,False,False,False,False,7.53,0.162,297.619,0.9375904323578452
0.627,False,False,False,False,False,False,False,True,False,False,8.92,4.032,94.9668,3.7381214578096573
0.105,False,False,False,False,True,False,False,False,False,False,8.51,1.916,208.3333,0.6743157500000001
0.363,False,False,False,False,False,False,False,True,False,False,8.22,2.859,118.0638,2.2767833466178766
-0.022,False,False,False,False,False,False,False,False,True,False,7.7,-0.558,448.4305,0.425850464848554
0.543,False,False,False,False,False,False,False,True,False,False,7.55,3.296,70.922,3.1190867979598385
0.5,False,False,False,False,False,False,False,False,True,False,8.51,3.009,125.9446,3.2851303094544972
1.615,False,False,False,False,False,False,False,True,False,False,7.47,0.523,245.098,5.360251823412698
0.069,False,False,False,False,False,False,False,True,False,False,9.62,0.681,613.4969,0.9679023286203433
1.538,False,False,False,False,False,False,False,True,False,False,8.86,-0.379,704.2254,0.4809396576340326
1.103,False,False,False,False,False,False,False,True,False,False,10.35,2.728,334.4482,1.3945593804187326
0.306,False,False,False,False,False,False,False,False,True,False,8.74,1.942,228.833,1.6006515604673106
0.055,False,False,False,False,False,False,False,True,False,False,7.03,0.089,244.4988,1.023636495497949
0.997,False,False,False,True,False,False,False,False,False,False,9.22,1.27,389.1051,0.6874723104732948
1.081,False,False,False,False,False,False,False,True,False,False,8.86,-0.799,854.7009,1.7672409398295486
0.515,False,False,False,False,False,False,False,True,False,False,7.69,1.245,194.5525,2.9742372595949904
0.111,False,False,False,False,False,False,False,True,False,False,7.83,1.728,166.113,0.8177493274855204
1.325,False,False,False,True,False,False,False,False,False,False,6.29,-0.683,248.139,0.11042985565311884
-0.018,False,False,False,False,False,False,False,False,True,False,7.62,0.98,212.766,0.4637304175287566
0.66,False,False,False,False,False,False,False,True,False,False,11.17,4.699,196.8504,4.157759208475369
-0.044,False,False,False,False,False,False,False,False,True,False,7.97,-0.075,406.5041,0.1380714872349872
1.112,False,False,False,True,False,False,False,False,False,False,7.85,0.456,301.2048,1.1132082755078088
0.394,False,False,False,False,False,False,False,False,True,False,8.36,0.803,324.6753,2.83069835187504
1.147,False,False,False,True,False,False,False,False,False,False,7.16,0.664,199.2032,0.9485082201989714
1.332,False,False,False,False,False,False,False,True,False,False,10.35,7.61,35.3232,2.0002816327006325
0.323,False,False,False,False,False,False,False,False,True,False,7.04,2.106,96.9932,2.373517219419469
0.304,False,False,False,False,False,False,False,True,False,False,8.43,1.925,200.0,2.356268151963627
0.298,False,False,False,False,False,False,False,True,False,False,10.77,3.539,279.3296,1.910588127276819
0.111,False,False,False,False,False,False,False,True,False,False,8.16,-1.776,970.8738,0.8177493274855204
0.85,False,False,False,False,False,False,False,True,False,False,8.88,3.753,106.0445,3.225146885752277
1.253,False,False,False,False,False,False,False,True,False,False,8.13,1.415,220.2643,1.238702012354175
0.565,False,False,False,False,False,False,False,True,False,False,10.31,2.317,396.8254,3.642294074209359
0.62,False,False,False,False,False,False,False,True,False,False,10.67,3.019,338.9831,3.6838055589104846
0.376,False,False,False,False,False,False,False,True,False,False,7.64,1.918,139.47,2.2331641127424673
0.126,False,False,False,False,False,False,False,True,False,False,8.92,1.64,285.7143,1.2945657409495173
-0.067,False,False,False,True,False,False,False,False,False,False,7.05,-0.431,313.4796,-1.3640153888888893
0.89,False,False,False,False,False,False,False,True,False,False,7.48,0.94,203.252,3.0007090567456016
0.882,False,False,True,False,False,False,False,False,False,False,4.84,-0.073,96.0615,0.950655333333334
1.165,False,False,False,False,False,False,False,True,False,False,7.37,1.206,170.9402,1.261384591824126
1.079,False,False,False,False,False,False,False,True,False,False,8.65,2.292,186.9159,1.1545941894973903
1.048,False,False,False,False,False,False,False,True,False,False,10.37,2.102,450.4505,1.854102325277793
0.823,False,False,False,False,False,False,False,False,True,False,9.96,5.672,72.0461,3.751761461982461
1.36,False,False,False,False,False,False,False,True,False,False,10.84,9.144,21.8341,4.576283938145291
0.2,False,False,False,False,False,False,False,True,False,False,6.82,1.803,100.8065,1.6104486485688199
0.344,False,False,False,True,False,False,False,False,False,False,6.47,-3.245,877.193,2.035768984126984
-0.029,False,False,False,False,False,False,False,True,False,False,8.84,0.492,467.2897,0.40517789410387517
0.028,False,False,False,False,False,False,False,False,True,False,9.13,1.508,334.4482,0.6458223912545306
0.56,False,False,False,False,False,False,False,False,True,False,7.24,2.292,97.6562,3.4084260579253125
0.962,False,False,False,False,False,False,False,True,False,False,9.21,-0.288,793.6508,1.8061915423336965
-0.09,False,False,True,False,False,False,False,False,False,False,7.03,-0.954,395.2569,-1.1799215555555558
0.257,False,False,False,False,False,False,False,True,False,False,7.27,1.355,152.439,1.4997587943876758
0.78,False,False,False,False,False,False,False,False,True,False,6.38,5.947,12.2085,5.1513031150564395
0.307,False,False,False,False,False,False,False,True,False,False,8.62,2.241,188.6792,1.9623766043297666
0.243,False,False,False,False,False,False,False,True,False,False,6.5,1.183,115.7407,1.689309902127257
0.129,False,False,False,False,False,False,False,True,False,False,8.88,0.501,473.9336,1.2285428631704653
0.133,False,False,False,False,False,False,False,True,False,False,9.23,2.553,216.4502,0.9328537516525631
0.469,False,False,False,False,False,False,False,True,False,False,8.33,2.864,123.9157,2.7493139264733304
0.609,False,False,False,False,False,False,False,True,False,False,8.26,4.317,61.4628,4.0741764037898385
0.456,False,False,False,False,False,False,False,True,False,False,9.63,0.87,564.9718,2.6612842551768114
1.488,False,False,False,True,False,False,False,False,False,False,7.01,-0.966,393.7008,-0.25111167026575265
-0.016,False,False,False,False,False,False,False,True,False,False,8.0,0.893,263.8522,0.3189318224136975
0.104,False,False,False,False,True,False,False,False,False,False,4.93,0.365,81.8331,0.680738159090909
0.443,False,False,False,False,False,False,False,False,True,False,8.19,3.395,90.9918,2.9377707176475174
0.54,False,False,False,False,False,False,False,False,True,False,9.16,4.125,101.626,3.493652279322225
1.334,False,False,False,False,False,False,False,True,False,False,7.21,0.819,189.7533,1.863108278145355
1.382,False,False,False,False,False,False,False,True,False,False,7.46,-0.104,325.7329,0.9955844973988875
1.319,False,False,False,False,False,False,False,True,False,False,8.22,1.125,262.4672,1.4353355145204612
1.553,False,False,False,False,False,False,False,True,False,False,7.2,-0.295,315.4574,1.4151668262948014
0.478,False,False,False,False,False,False,False,True,False,False,10.48,3.523,246.3054,2.531696541972565
0.638,False,False,False,False,False,False,False,False,True,False,8.68,4.801,59.6659,4.077770173793527
0.006,False,False,False,False,False,False,False,False,True,False,7.55,1.709,147.2754,0.560745124729723
0.218,False,False,False,False,False,False,False,True,False,False,7.78,1.446,184.8429,1.5493497068351672
0.913,False,False,False,True,False,False,False,False,False,False,6.12,1.624,79.3021,1.2792141462729736
1.018,False,False,True,False,False,False,False,False,False,False,4.77,0.715,64.7249,0.8197248214285715
0.308,False,False,False,False,False,False,False,False,True,False,6.54,1.725,91.8274,2.0730575450361055
0.231,False,False,False,False,False,False,False,True,False,False,7.34,0.856,198.0198,1.7214531180117243
0.17,False,False,False,False,False,False,False,True,False,False,7.83,1.476,186.5672,1.378956178280892
0.696,False,False,False,False,False,False,False,True,False,False,8.18,4.136,64.3915,4.456743300822649
0.921,False,False,False,False,False,False,False,True,False,False,6.39,1.027,118.2033,1.737469695461742
-0.169,False,False,True,False,False,False,False,False,False,False,5.41,-2.248,340.1361,-0.45003265873015835
1.469,False,False,False,False,False,False,False,True,False,False,7.68,-0.618,456.621,0.9716583030030255
1.068,False,False,False,True,False,False,False,False,False,False,7.95,-0.328,452.4887,0.8865776075946648
0.772,False,False,False,False,False,False,False,True,False,False,9.9,2.969,243.309,3.41505144083694
0.598,False,False,False,False,True,False,False,False,False,False,6.2,3.549,33.8983,4.317174130952382
0.866,False,False,False,False,True,False,False,False,False,False,9.83,4.464,118.3432,4.945542403263395
0.304,False,False,False,False,False,False,False,True,False,False,10.1,1.742,469.4836,2.356268151963627
0.64,False,False,False,False,False,False,False,False,True,False,9.55,4.528,101.0101,3.9688177185158997
