ci,mag,absmag_true,dist_true,absmag_pred_linear,absmag_pred_poly,absmag_pred_rf
-0.153,5.9,-1.602,316.4557,1.9139983084716867,-0.5924582187308252,-1.5610527770562768
-0.013,6.42,0.763,135.318,1.9321007080285029,0.5089124318207189,-0.0003916546072013869
0.58,5.95,3.522,30.5904,2.0087773004370173,2.7413205352182484,3.8472064108894135
0.276,7.19,1.048,169.2047,1.9694692328279306,2.0443042046709388,1.7118420750156544
0.827,8.35,5.281,41.1015,2.0407151053694004,2.7488445557582,3.901731822370636
1.568,5.28,-1.44,220.7506,2.136528520166549,0.8766016674725763,0.6824528539774452
0.888,7.51,-1.389,602.4096,2.048602579462013,2.6870682062052027,3.106882407492412
1.049,7.41,1.635,142.8571,2.0694203389523516,2.422653763321677,2.1126281740216744
1.344,7.92,0.156,357.1429,2.107564680875643,1.6383633126880022,1.8855437308510579
1.061,7.42,1.957,123.7624,2.070971973200079,2.3976289186000543,1.1451667378967567
0.483,8.12,3.319,91.2409,1.9962349236012231,2.60947385557373,2.8656311449273186
0.471,8.82,0.347,495.0495,1.994683289353496,2.5875634540822006,2.853860357562827
0.241,8.58,1.95,211.8644,1.9649436329387266,1.9071712827219698,1.844425425860448
0.206,6.84,2.569,71.4796,1.9604180330495224,1.7572159331154795,1.4101234058554712
0.575,8.29,2.648,134.4086,2.008130786167131,2.736437349062233,3.4578593677116674
0.964,8.53,0.613,383.1418,2.0584295963642845,2.5795325500870274,1.4982440264814572
1.14,8.14,0.645,315.4574,2.0811868986642823,2.2165981213074812,1.5167479173633354
0.145,9.07,1.051,401.6064,1.9525305589569097,1.464315788152991,1.20697098144421
0.312,6.62,2.613,63.2911,1.9741241355711119,2.172296291492048,1.8120765851503
0.948,8.05,0.436,333.3333,2.0563607507006485,2.6048536260194477,1.6198718170339905
0.596,10.36,2.121,444.4444,2.0108461461006533,2.755593985979405,3.6333610492800315
0.93,8.32,0.461,373.1343,2.054033299329058,2.6316602626742465,2.309743393166772
0.939,9.58,2.146,306.7485,2.055197025014853,2.6184816196933256,2.2146336591715774
0.714,9.04,3.625,121.0654,2.02610388286997,2.799783043293124,3.8986685773801075
0.491,7.72,3.984,55.8659,1.9972693464330413,2.623379111107257,3.116576067188372
1.498,5.93,-1.049,248.7562,2.1274773203881407,1.1243804063459142,1.1240189751601606
1.665,8.6,0.221,473.9336,2.149070897002343,0.5247410497178273,-0.33961284020881066
1.141,8.35,0.012,465.1163,2.0813162015182596,2.2141340291027096,1.1785302492548895
0.276,6.94,1.694,111.9821,1.9694692328279306,2.0443042046709388,1.7118420750156544
0.579,9.53,3.858,136.2398,2.00864799758304,2.740360081974754,3.4654435358952353
1.715,6.68,-1.761,487.8049,2.155536039701206,0.34138193198279376,-0.609160599206349
0.1,6.24,1.747,79.1766,1.946711930527933,1.221753293864085,1.1729769620019277
0.14,8.55,1.661,238.6635,1.9518840446870234,1.4384905400996923,1.2282621601569887
1.14,7.62,1.213,191.2046,2.0811868986642823,2.2165981213074812,1.5167479173633354
1.017,9.01,-0.213,699.3007,2.065282647625079,2.4859939588133613,1.1060065776947854
0.605,8.77,4.07,87.108,2.0120098717864487,2.762724875441239,3.6296810623061053
0.493,8.1,2.141,155.521,1.9975279521409959,2.626768232020387,2.858776480389011
-0.101,5.47,-0.872,185.5288,1.9207220568785042,-0.1541067503432918,-0.6013548725946265
0.142,9.24,2.412,232.0186,1.952142650394978,1.4488541274963325,0.9033907957308085
0.59,10.92,5.338,130.719,2.01007032897679,2.750481946287523,3.80128242088
0.331,8.8,1.635,271.0027,1.97658088979668,2.23461911991095,2.129969963858284
-0.057,7.92,-0.039,390.625,1.9264113824535034,0.18956837071250549,-0.04634015555740278
0.44,9.81,2.697,264.5503,1.9906749008802012,2.525035860776244,3.1068013817030593
1.06,7.25,0.723,202.0202,2.0708426703461016,2.3997402723363357,1.6324821933808622
0.189,8.11,1.065,256.4103,1.9582198845319092,1.679663590594415,1.1313374026338696
0.438,9.32,3.86,123.6094,1.9904162951722466,2.5207049369380012,2.4344022490464226
0.473,9.71,3.963,141.0437,1.9949418950614506,2.591303320414406,2.938447703139812
-0.048,6.12,0.185,153.8462,1.9275751081392989,0.25684854697373766,-0.10173712487675238
0.57,9.8,4.941,93.7207,2.0074842718972445,2.731351334433593,3.6346318067403574
0.318,10.24,3.803,193.7984,1.9748999526949755,2.1923636013087995,1.9269748305606855
-0.066,6.8,0.104,218.3406,1.9252476567677081,0.12127021105470603,-0.29752811683687375
0.159,3.71,1.583,26.6312,1.9543407989125914,1.5351471523696314,1.031727164599207
1.453,8.87,0.868,398.4064,2.1216586919591642,1.27965928216878,0.47382702067957744
1.62,13.27,12.335,15.3846,2.1432522685733666,0.6888693060229785,3.907734462391701
1.0,8.92,1.802,265.252,2.063084499107466,2.5175765454436934,1.8584908038994685
-0.095,8.03,0.028,398.4064,1.9214978740023676,-0.10578728107612956,-0.8531903049039539
0.008,8.35,-1.309,854.7009,1.9348160679620252,0.6529239715758545,0.7578119180062647
0.091,6.52,0.461,162.8664,1.9455482048421378,1.1704762994157296,0.7967738774554598
1.07,6.83,-0.577,303.0303,2.072135698885874,2.3784166369444955,2.181790419537457
0.569,8.81,4.18,84.317,2.0073549690432673,2.7303097145592967,3.377412365869821
1.311,9.0,0.963,404.8583,2.1032976866943933,1.741070542924636,1.0383651825237776
0.495,9.32,3.913,120.6273,1.9977865578489502,2.630122588519019,2.8501788115625124
1.089,6.95,1.785,107.8749,2.074592453111442,2.336633586535657,0.9817791903254891
0.576,9.34,2.869,196.8504,2.008260089021108,2.7374301843778452,3.692839751698809
0.57,9.6,2.493,263.8522,2.0074842718972445,2.731351334433593,3.6346318067403574
0.148,9.01,1.439,326.7974,1.9529184675188416,1.4796771534440925,0.9135425958254761
0.7,10.52,5.115,120.4819,2.024293642914288,2.799959175001854,3.546523521304333
0.226,6.29,0.133,170.3578,1.9630040901290677,1.844492418377331,1.4907214856718225
0.427,7.24,2.922,73.046,1.9889939637784968,2.4962342124101013,2.7923407340223645
0.134,7.76,2.371,119.6172,1.95110822756316,1.407131252252384,1.2814933771150112
1.72,14.55,14.035,12.6743,2.1561825539710924,0.3230207552869353,4.6695775455845325
0.483,8.4,3.713,86.5801,1.9962349236012231,2.60947385557373,2.8656311449273186
1.096,8.84,-0.309,675.6757,2.075497573089283,2.3208286494159567,1.134237104821436
0.555,9.79,4.046,140.8451,2.005544729087586,2.7148675092741317,3.3186505526201615
0.33,9.87,1.86,400.0,1.9764515869427026,2.231427890375074,2.4130261963678232
0.33,9.47,0.597,595.2381,1.9764515869427026,2.231427890375074,2.4130261963678232
0.262,5.85,2.348,50.1756,1.967658992872249,1.990970386537207,1.3752161371119473
0.044,7.43,0.259,271.7391,1.9394709707052067,0.8874126530277786,0.5928225879662583
0.423,6.25,1.619,84.3882,1.9884767523625877,2.487061571669549,2.4862649449489767
0.975,8.38,0.561,366.3004,2.0598519277580345,2.5613249233133035,2.1612209800956728
1.093,8.92,1.807,264.5503,2.0751096645273512,2.3276289805534263,0.824219431185333
0.598,4.34,-3.61,389.1051,2.011104751808608,2.757234203039228,3.9175483356994527
0.33,9.32,2.083,280.112,1.9764515869427026,2.231427890375074,2.4130261963678232
1.071,7.47,0.974,199.2032,2.072265001739851,2.37625872397707,1.3326636494154482
0.0,8.4,0.821,327.8689,1.9337816451302072,0.5986956723736427,0.9392347181598949
0.695,10.09,5.754,73.6377,2.023647128644402,2.7996795590549897,3.9704956105541833
0.427,9.12,3.13,157.7287,1.9889939637784968,2.4962342124101013,2.7923407340223645
0.503,8.7,2.309,189.7533,1.9988209806807684,2.6431934981046137,3.069915924212856
1.129,8.27,1.093,272.4796,2.0797645672705323,2.243428950735472,1.063518635142738
0.262,7.85,2.36,125.3133,1.967658992872249,1.990970386537207,1.3752161371119473
0.614,6.53,4.649,23.7812,2.0131735974722442,2.769215728142843,3.7616496682547247
1.318,9.36,7.793,20.5804,2.1042028066722342,1.7195418340899118,1.9269604728938503
1.03,9.1,0.303,574.7126,2.0669635847267838,2.460866171686503,1.716419052722992
0.55,10.67,1.354,729.927,2.0048982148176995,2.708961370317198,3.5093753358005193
0.102,8.44,1.525,241.5459,1.9469705362358876,1.2330219284536827,0.7721209008908494
0.803,8.89,1.102,361.0108,2.037611836873946,2.7667749792701155,4.427664303676184
0.782,10.38,6.181,69.1563,2.0348964769404234,2.779393290826812,3.399478225217316
0.651,7.83,5.077,35.524,2.0179578030694025,2.789285973989297,3.831024369374381
-0.085,5.88,0.625,112.4859,1.9227909025421401,-0.026280923158530256,-0.22256234265847608
1.146,9.36,1.657,347.2222,2.081962715788146,2.201751852455786,1.0118258659600605
-0.039,10.83,2.776,408.1633,1.9287388338250941,0.32311587808572434,0.29277347167851
1.122,9.3,0.932,471.6981,2.078859447292692,2.26023858074725,1.1591380438756236
0.64,9.98,4.834,106.9519,2.016535471675653,2.7844188481614447,3.6637644895187016
0.841,6.0,5.695,11.5101,2.042525345325082,2.7366932625699794,3.539428700770585
0.333,4.66,2.834,23.1857,1.9768394955046344,2.2409720872219654,2.130584324240755
1.046,7.36,-0.428,361.0108,2.0690324303904197,2.4288030752956247,1.4359660332278172
1.152,7.93,2.59,116.9591,2.082738532912009,2.186758396490952,1.320165191670461
0.512,5.92,-3.019,613.4969,1.9999847063665637,2.6572389736820097,3.0157180795917715
0.448,10.03,3.49,203.252,1.9917093237120191,2.541997533349762,2.9847879094473644
0.403,8.39,2.404,157.4803,1.9858906952830426,2.438985068924695,2.609437636330124
0.681,10.16,5.201,98.1354,2.0218368886887204,2.797927266307425,3.8174310231421487
0.522,9.54,2.614,242.7184,2.001277734906336,2.672032348282518,3.1471140690429245
1.375,6.99,-0.574,325.7329,2.111573069348938,1.5392046878496495,0.9955523024967812
0.521,8.43,4.0,76.9231,2.001148432052359,2.6705913172768496,3.0595288927636846
0.506,7.59,2.359,111.2347,1.9992088892427002,2.6479526551375687,3.0978437549662368
0.947,7.95,0.4,323.6246,2.0562314478466712,2.606389877933839,1.3859155486646493
0.455,8.04,2.098,154.321,1.99261444368986,2.5563659388377538,2.69249257028215
1.599,6.55,-0.805,295.858,2.140536908639844,0.7649834726066858,-0.43910147876969313
1.795,9.05,-0.235,719.4245,2.1658802680193867,0.047968155710082616,-1.096613384920635
0.546,9.07,2.99,164.4737,2.0043810034017904,2.704087293183858,3.2625470584510334
1.539,8.58,1.856,221.2389,2.1327787374012086,0.9800534859240444,0.61310787998113
0.727,11.14,5.396,140.8451,2.027784819971674,2.7983671651942426,3.979540757876039
0.931,7.41,2.095,115.6069,2.0541626021830353,2.6302183189299826,1.4881827884592722
1.234,8.57,-0.13,549.4505,2.0933413669381444,1.9678932327704186,0.9600837222684497
0.541,9.92,2.247,342.4658,2.0037344891319044,2.6978074992306653,3.03348188536459
1.314,9.11,1.974,267.3797,2.103685595256325,1.7318613657758246,1.0536957058195362
0.515,8.23,2.373,148.368,2.0003726149284953,2.6617665158044095,2.9041544823424488
1.795,8.79,-0.109,602.4096,2.1658802680193867,0.047968155710082616,-1.096613384920635
0.446,9.08,1.578,316.4557,1.9914507180040646,2.5378113058496963,2.727111221100559
-0.046,8.74,1.218,319.4888,1.9278337138472532,0.27166196947423565,-0.055037847762636476
1.251,9.0,0.892,418.41,2.095539515455758,1.9194716842252917,1.8140101770985728
0.037,6.81,1.641,108.1081,1.9385658507273658,0.8430312508165485,0.5845995978698924
0.318,9.38,1.361,401.6064,1.9748999526949755,2.1923636013087995,1.9269748305606855
1.27,9.65,0.602,645.1613,2.097996269681326,1.8642099186161816,2.2786313708944848
0.584,9.89,4.43,123.6094,2.0092945118529264,2.745081639704191,3.4676156576824484
0.642,8.3,3.953,74.0192,2.0167940773836075,2.7853724002097424,3.8072569256528896
1.041,8.02,0.677,294.1176,2.068385916120534,2.438955967288654,0.8893382638928828
1.065,7.7,0.383,290.6977,2.071489184615988,2.389136697731534,1.502296389196035
0.825,6.86,2.227,84.4595,2.040456499661446,2.7504795146051744,3.709068497086483
0.145,8.37,0.956,303.9514,1.9525305589569097,1.464315788152991,1.20697098144421
0.505,9.07,3.174,151.0574,1.999079586388723,2.6463748783327885,2.8902482124164344
1.705,8.26,-1.009,714.2857,2.1542430111614332,0.3780975528580037,-0.6136114826839826
0.407,8.35,2.171,172.117,1.9864079066989515,2.448896979660662,2.3661879904762593
0.4,8.29,2.199,165.2893,1.9855027867211108,2.431453243262918,2.535265765504306
-0.022,7.73,1.104,211.4165,1.9309369823427076,0.44554223481233757,0.2519319276073665
2.892,10.99,3.536,309.5975,2.30772549883244,-2.119258446662515,-1.7227279999999994
0.427,8.84,3.528,115.4734,1.9889939637784968,2.4962342124101013,2.7923407340223645
1.133,8.79,0.338,490.1961,2.0802817786864414,2.233730709044655,1.17332522165017
0.615,9.24,2.646,208.3333,2.0133029003262215,2.769897648754345,3.605152107578986
0.817,7.92,0.036,377.3585,2.0394220768296276,2.756764744071211,3.9573791413063066
0.533,7.65,3.818,58.4112,2.0027000663000862,2.687325117685068,3.185785508120217
1.317,8.63,0.795,369.0037,2.104073503818257,1.7226260489542846,0.5905893531451749
1.367,7.69,0.465,278.5515,2.11053864651712,1.5650300904173755,1.7617417266669306
1.131,9.23,1.68,323.6246,2.080023172978487,2.238588218402412,1.1758821304883609
0.71,7.86,3.877,62.6174,2.025586671454061,2.799976880804948,4.02767489506412
1.15,8.98,1.121,373.1343,2.0824799272040546,2.1917724752915757,1.7509783981505027
0.36,7.47,3.456,63.4921,1.9803306725620204,2.3229160654356384,2.4220491190552074
1.068,8.23,-0.89,666.6667,2.07187709317792,2.3827185832143765,1.144938123761544
0.97,7.13,0.581,204.0816,2.059205413488148,2.569681088151538,1.574558482697364
0.713,8.74,4.396,73.9098,2.0259745800159927,2.799842220419289,4.297391578431776
1.114,6.76,0.831,153.3742,2.0778250244608736,2.27919398402843,0.8575540481718613
0.2,5.63,0.652,99.0099,1.959642215925659,1.7301998626853388,1.4984482961818293
0.546,8.27,3.549,87.9507,2.0043810034017904,2.704087293183858,3.2625470584510334
1.386,6.75,0.412,185.1852,2.1129954007426877,1.503436914935755,1.0467615721162327
1.315,7.49,0.57,242.1308,2.1038148981103024,1.7287858218455914,0.9768796653190247
0.514,7.18,3.616,51.6262,2.0002433120745184,2.6602658805346624,2.920919541454794
0.518,8.51,2.853,135.318,2.000760523490427,2.666217233567538,3.270064237897515
0.574,10.78,2.598,432.9004,2.0080014833131536,2.7354364006077154,3.427750865469905
0.979,7.73,0.831,239.8082,2.0603691391739436,2.554544660774019,1.1811396391988929
1.79,14.77,14.093,13.6612,2.1652337537495003,0.06625286451603296,7.858541034028872
-0.02,5.65,0.155,125.6281,1.9311955880506622,0.4597105669345137,0.43886531092455966
0.689,9.23,4.853,75.0751,2.0228713115205386,2.7991041202699694,3.896147163176694
1.547,8.43,0.901,320.5128,2.1338131602330264,0.9516185076162711,0.5043397673153579
0.997,6.89,2.46,76.9231,2.062696590545534,2.5229974021517276,1.2582675352173078
0.443,3.35,2.074,17.9986,1.9910628094421328,2.531464279158083,2.756495663860056
0.323,7.73,0.137,330.033,1.975546466964862,2.2088133693443703,1.7740109524194099
1.304,7.35,-1.563,606.0606,2.102392566716553,1.7624558996559139,0.7430550126998751
0.724,10.55,5.996,81.4332,2.0273969114097428,2.7988000970070406,3.890779563698646
0.367,8.46,2.61,147.929,1.9812357925398612,2.3430094132664134,2.0563602707502655
0.35,8.0,2.044,155.2795,1.9790376440222477,2.2933922583029958,2.2927841354464134
0.789,9.48,4.119,118.0638,2.0358015969182643,2.775510015918976,3.5146334644850232
0.258,8.89,2.372,201.2072,1.9671417814563399,1.9753615047757058,1.62587103618171
1.007,5.67,-0.171,147.2754,2.063989619085307,2.504749093062703,1.3234522968233404
0.303,9.59,2.523,259.0674,1.9729604098853166,2.1415220882896353,1.9640161278203327
0.201,8.02,2.615,120.4819,1.9597715187796363,1.734729390650594,1.5430752945509274
1.464,11.98,9.97,25.2398,2.1230810233529143,1.2420375367365186,1.1287198494201427
0.636,8.71,4.755,61.8047,2.016018260259744,2.7824198277243704,3.676633351515643
0.902,9.83,6.355,49.554,2.0504128194176947,2.6697308771659416,2.4601435451532954
0.571,8.02,4.3,55.4631,2.007613574751222,2.7323848059272318,3.4022930240818736
0.99,8.09,1.029,258.3979,2.0617914705676936,2.535465883152105,1.873983319017432
0.55,10.23,2.22,400.0,2.0048982148176995,2.708961370317198,3.5093753358005193
0.616,7.21,3.669,51.0725,2.0134322031801988,2.7705717381609505,3.725043051246345
1.098,6.85,0.43,192.3077,2.075756178797237,2.3162728788349,1.3507582706832517
1.495,4.84,-0.32,107.6426,2.127089411826209,1.1348407093709683,1.223323873823985
1.127,8.0,-0.22,440.5286,2.0795059615625777,2.248252849657035,1.0598684797485047
1.063,8.33,1.812,201.2072,2.0712305789080334,2.393392155253775,1.0207296820797327
-0.006,6.92,0.843,164.2036,1.9330058280063436,0.5575136758335901,0.5496450997742446
1.125,7.44,1.551,150.6024,2.079247355854623,2.2530598587802975,1.3880990618827107
0.594,11.02,4.943,164.2036,2.0105875403926987,2.75392190842538,3.551729010014442
0.868,6.32,0.619,138.1215,2.046016522382468,2.7098226444446607,2.476623807461689
-0.094,7.6,-0.41,400.0,1.9216271768563449,-0.09777900168111553,-0.5889771062582476
0.967,7.84,0.152,344.8276,2.0588175049262163,2.5746308949545385,1.6778771213110153
0.69,8.48,3.852,84.246,2.023000614374516,2.799218259686208,4.069121941873497
0.767,9.77,3.602,171.2329,2.0329569341307647,2.78661356140962,4.158916854013169
0.747,8.71,5.138,51.8135,2.0303708770512197,2.793870527834821,3.9331101682023006
1.196,10.85,5.85,100.0,2.088427858487009,2.0724537281945623,0.8305367259646471
0.474,8.03,2.431,131.7523,1.9950711979154279,2.59316000195039,2.9587995704490675
0.105,9.29,0.795,500.0,1.9473584447978194,1.2498390453947068,1.0606938767342884
0.958,7.57,0.762,229.8851,2.0576537792404213,2.5891906441186356,1.3263111425454424
0.302,8.62,2.664,155.2795,1.9728311070313393,2.1380526749054147,1.5968307278737712
1.216,7.94,1.557,189.0359,2.091013915566554,2.018069860652379,1.176901639643567
0.083,9.6,2.871,221.7295,1.9445137820103198,1.12411323980908,0.8506322294600033
0.985,8.77,5.811,39.0625,2.0611449562978073,2.5442164397698055,2.0076678367590537
1.166,7.08,0.024,257.732,2.084548772867691,2.1512098235757713,0.9745399811886089
0.395,9.28,3.2,164.4737,1.9848562724512244,2.4187131745113617,2.5174865327752034
0.291,10.61,4.24,187.9699,1.9714087756375895,2.099225112699652,1.5060982658604676
0.988,9.23,1.489,353.3569,2.061532864859739,2.538981719358308,1.3439201659841953
1.208,7.46,-0.296,355.8719,2.0899794927347357,2.0399991323575493,1.211578563079356
0.448,10.7,5.768,96.8992,1.9917093237120191,2.541997533349762,2.9847879094473644
0.067,8.18,-0.403,520.8333,1.9424449363466836,1.0291599738140427,0.48797571766325243
0.324,8.24,2.453,143.6782,1.975675769818839,2.212073626788591,1.7901622865117173
0.62,10.09,5.07,100.9082,2.013949414596108,2.773189924705425,3.7785451654840108
0.565,9.59,4.895,86.881,2.0068377576273586,2.7260616102885487,3.4614881819997017
1.015,8.71,0.647,409.8361,2.065024041917125,2.4897851933552446,1.5179301399095593
0.495,8.96,3.409,128.866,1.9977865578489502,2.630122588519019,2.8501788115625124
0.744,9.27,3.958,115.4734,2.029982968489288,2.794722372369149,3.6231168693310845
0.104,8.74,-0.239,625.0,1.9472291419438421,1.2442447750090149,1.3833320706619878
0.502,9.07,2.336,222.2222,1.9986916778267911,2.641589880584519,3.1313567606445063
0.352,8.31,2.101,174.5201,1.9792962497302022,2.2993743863239806,1.996948317277288
1.044,7.97,0.615,295.858,2.0687738246824656,2.4328786615291205,1.329414875916973
0.641,8.78,-1.198,990.099,2.01666477452963,2.7848994481594884,3.904273812140536
0.884,10.28,6.143,67.2043,2.048085368046104,2.6918099223997536,2.0851908521548985
-0.055,6.42,1.002,121.2121,1.926669988161458,0.20460731395890075,-0.03537201420946304
1.291,8.51,0.242,450.4505,2.1007116296148483,1.8017829936799807,0.5322495881098716
0.064,8.37,0.262,418.41,1.9420570277847518,1.0110238364377233,0.7434263960154699
-0.046,8.59,0.606,395.2569,1.9278337138472532,0.27166196947423565,-0.055037847762636476
0.36,8.17,2.653,126.9036,1.9803306725620204,2.3229160654356384,2.4220491190552074
0.798,8.55,1.555,250.6266,2.03696532260406,2.7700420271946986,3.431300291831754
0.501,8.9,4.061,92.8505,1.9985623749728139,2.6399776353959523,3.0565627253240693
0.484,7.48,2.517,98.3284,1.9963642264552004,2.6112426040626864,3.099942010997897
0.639,9.55,3.329,175.4386,2.0164061688216757,2.7839305931672613,4.0764727621129655
0.43,8.08,1.327,224.2152,1.9893818723404284,2.5030175272015214,2.7309454154697006
1.468,7.15,-1.685,584.7953,2.123598234768823,1.2283009939829967,0.2672176639704006
1.564,8.77,1.309,310.559,2.13601130875064,0.890930466759388,0.04108918773271255
0.149,8.74,1.46,285.7143,1.9530477703728188,1.4847753535744148,1.0443844873960624
1.256,8.74,0.945,362.3188,2.096186029725644,1.9050443366851888,0.7856775568288927
0.14,7.8,1.211,207.9002,1.9518840446870234,1.4384905400996923,1.2282621601569887
0.72,7.68,5.635,25.641,2.0268796999938337,2.799278425445726,4.680956453442479
-0.029,7.86,-0.322,432.9004,1.9300318623648667,0.39556459072047,0.10551766093016289
0.626,8.68,4.373,72.6744,2.014725231719971,2.776883466594809,3.724446318421672
1.286,9.56,6.99,32.6584,2.100065115344962,1.8167716514697507,0.21193082130768254
-0.048,7.2,0.874,184.1621,1.9275751081392989,0.25684854697373766,-0.10173712487675238
0.97,7.32,1.148,171.5266,2.059205413488148,2.569681088151538,1.574558482697364
1.089,11.06,7.437,53.0504,2.074592453111442,2.336633586535657,0.9817791903254891
0.368,8.06,2.602,123.4568,1.9813650953938384,2.3458415183581347,2.2605050001369618
0.435,8.44,5.245,43.554,1.9900283866103148,2.514140442838107,2.6339024630479417
0.712,7.03,3.5,50.813,2.0258452771620155,2.799894257078882,4.1138720373644695
1.286,7.38,0.143,280.112,2.100065115344962,1.8167716514697507,0.21193082130768254
0.044,6.82,-0.466,286.533,1.9394709707052067,0.8874126530277786,0.5928225879662583
1.417,6.71,-0.576,286.533,2.1170037892159828,1.4011070180846166,0.9264969416072595
1.073,6.9,-0.514,303.9514,2.0725236074478057,2.37192905361901,1.1627770589885622
0.496,7.68,1.945,140.2525,1.9979158607029275,2.6317867477337744,3.000535114090269
1.26,6.76,-0.307,259.0674,2.096703241141553,1.893442778539907,1.802423245090646
-0.01,5.4,1.132,71.3776,1.9324886165904347,0.5298149408437203,0.22137337497561027
0.947,8.03,1.413,210.5263,2.0562314478466712,2.606389877933839,1.3859155486646493
0.5,8.2,2.275,153.1394,1.9984330721188366,2.638356755490562,2.9096346700025895
0.211,5.44,0.893,81.1688,1.9610645473194088,1.7794346260768166,1.3395501171269202
1.385,6.05,-0.459,200.4008,2.112866097888711,1.5067006562565237,2.186972248745276
1.03,8.65,2.015,212.3142,2.0669635847267838,2.460866171686503,1.716419052722992
0.225,3.24,0.883,29.6033,1.9628747872750905,1.8402295064543328,1.574987956822927
0.485,7.64,3.95,54.7046,1.9964935293091777,2.613002598012867,2.7693644301091904
1.374,9.54,2.351,273.9726,2.111443766494961,1.5424415977837982,0.5282418039535637
0.566,9.92,1.901,401.6064,2.006967060481336,2.727135894168971,3.664263518350237
0.989,8.1,1.437,215.0538,2.0616621677137164,2.5372263988161605,1.6038555759476332
0.491,8.39,3.276,105.3741,1.9972693464330413,2.623379111107257,3.116576067188372
-0.008,7.2,0.035,271.0027,1.9327472222983892,0.5436887529928399,0.3711171380152222
1.06,8.89,1.812,260.4167,2.0708426703461016,2.3997402723363357,1.6324821933808622
0.425,7.91,2.398,126.5823,1.9887353580705422,2.4916662328227055,2.6463500912544577
1.099,7.01,0.611,190.4762,2.0758854816512144,2.313988349742598,1.3541765323661112
1.438,9.1,0.187,606.0606,2.119719149149505,1.330584515689996,0.5545490389586826
1.033,8.7,0.766,386.1004,2.0673514932887156,2.454949140363143,1.5177162838059315
1.432,8.95,2.147,229.3578,2.118943332025642,1.3508280252396276,1.3783222502986363
1.19,7.43,0.572,235.2941,2.087652041363145,2.088480037210829,2.000275985992065
0.06,7.49,0.959,202.4291,1.9415398163688427,0.9866782792014075,0.7650738021823912
1.164,9.35,7.046,28.8934,2.0842901671597365,2.1563360129964875,0.8379536494963586
0.591,10.22,2.328,378.7879,2.0101996318307673,2.7513539303215895,3.6834253299969926
0.538,8.9,1.948,245.7002,2.0033465805699726,2.6939394458517953,3.216118752842961
0.108,8.92,0.794,421.9409,1.9477463533597512,1.2665533295640894,1.3463696674628034
1.041,8.59,-0.22,578.0347,2.068385916120534,2.438955967288654,0.8893382638928828
0.045,8.78,2.177,209.205,1.939600273559184,0.8937053737053463,0.7585421134322132
0.982,9.07,1.068,398.4064,2.0607570477358754,2.5494041503435283,1.7959333211005954
1.021,7.43,0.499,243.309,2.0657998590409883,2.478351572899189,1.5378741629354704
1.444,8.66,0.949,348.4321,2.1204949662733688,1.310267911284909,1.672033822881202
0.724,9.29,4.451,92.8505,2.0273969114097428,2.7988000970070406,3.890779563698646
0.755,10.18,1.872,458.7156,2.0314052998830374,2.7912958230917293,4.079450267543727
0.47,7.91,4.026,59.8086,1.9945539864995188,2.5856802551892786,3.013468912944702
1.024,7.75,1.666,164.7446,2.06618776760292,2.472567578259984,1.4971662970020447
0.053,6.61,0.248,187.2659,1.940634696391002,0.9436211756642316,0.782747449927626
1.186,8.04,1.222,230.9469,2.087134829947236,2.099088769129477,1.7992677901118128
1.088,8.05,0.989,258.3979,2.074463150257465,2.338873529934879,1.7696564016688816
1.39,11.61,8.806,36.3769,2.1135126121585968,1.490358050867544,2.242343806505052
1.14,9.29,1.34,389.1051,2.0811868986642823,2.2165981213074812,1.5167479173633354
0.84,9.68,5.807,59.5238,2.0423960424711045,2.73760198996013,3.7050687007841465
0.158,8.06,1.576,198.0198,1.954211496058614,1.5301597924246022,0.9684573799050885
1.48,8.81,1.038,358.4229,2.1251498690165502,1.1869185497342163,5.085209160362441
0.528,8.59,3.583,100.3009,2.0020535520302,2.680500560277969,3.050218673957078
1.068,9.51,1.777,352.1127,2.07187709317792,2.3827185832143765,1.144938123761544
0.556,8.02,3.52,79.4281,2.005674031941563,2.716023946554387,3.319351587196492
1.515,6.37,0.785,130.8901,2.1296754689057544,1.064837670583414,0.30065088644192745
0.65,8.71,4.4,72.7802,2.0178285002154253,2.788881536293387,3.9573631274644594
0.429,7.51,2.866,84.8896,1.9892525694864513,2.500765566818537,2.7653382584976463
0.218,9.11,2.06,257.0694,1.9619696672972495,1.8100924865640828,1.4849700628229943
0.634,8.93,3.825,104.9318,2.0157596545517893,2.7813742465619904,3.919388737373987
0.536,7.73,1.912,145.7726,2.003087974862018,2.6913188857071466,3.303382035455954
1.437,9.04,1.483,324.6753,2.1195898462955283,1.3339635510952754,2.082078764383314
0.18,8.86,2.477,189.0359,1.9570561588461137,1.6373411123233115,1.738948660114641
0.597,8.61,4.662,61.6143,2.0109754489546305,2.756418073546916,3.4816485304225244
0.632,9.61,0.603,632.9114,2.0155010488438347,2.780297876254646,3.944490780602824
0.477,6.85,3.075,56.8828,1.9954591064773597,2.598677124618071,2.8618415414570872
0.351,7.98,0.99,250.0,1.979166946876225,2.2963881682981673,2.098169459161016
0.465,9.77,3.46,182.8154,1.9939074722296326,2.5761313215224697,2.8686758989720587
0.495,8.92,4.079,92.9368,1.9977865578489502,2.630122588519019,2.8501788115625124
0.147,7.36,2.035,116.144,1.9527891646648643,1.4745678305293142,1.302550921212496
0.99,8.63,1.569,258.3979,2.0617914705676936,2.535465883152105,1.873983319017432
